Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
27.135,35.137,8.2169125,2.708262753,0,25.96167671
27.134,35.14,8.20650625,2.708097636,0,25.80783836
27.133,35.142,8.195853125,2.708015078,0,25.65591918
27.133,35.144,8.185726562,2.707973799,0,25.50645959
27.134,35.147,8.177263281,2.707953159,0,25.36122979
27.136,35.148,8.170081641,2.707942839,0,25.2196149
27.139,35.146,8.16829082,2.69712142,0,25.08180745
27.144,35.142,8.16918623,2.67816071,0,24.94840372
27.15,35.136,8.169633936,2.657830355,0,24.81970186
27.157,35.13,8.169857788,2.635515177,0,24.69485093
27.163,35.125,8.169969714,2.611607589,0,24.57242547
27.169,35.12,8.170025677,2.583453794,0,24.45121273
27.174,35.117,8.170053659,2.547076897,0,24.33110637
27.178,35.115,8.17006765,2.507738449,0,24.21155318
27.183,35.114,8.170074645,2.472169224,0,24.09427659
27.188,35.114,8.170078143,2.440484612,0,23.9786383
27.191,35.117,8.170076394,2.414142306,0,23.86431915
27.195,35.121,8.17007552,2.390421153,0,23.75215957
27.199,35.123,8.170075082,2.364360577,0,23.64407979
27.204,35.124,8.170074864,2.336280288,0,23.54053989
27.21,35.123,8.170074755,2.305940144,0,23.44326995
27.216,35.123,8.1700747,2.273370072,0,23.35163497
27.221,35.124,8.170074673,2.239835036,0,23.26431749
27.226,35.125,8.170074659,2.204267518,0,23.18165874
27.231,35.126,8.170074652,2.204833759,0,23.10432937
27.235,35.127,8.168037326,2.20511688,0,23.03166469
27.236,35.126,8.161568663,2.20525844,0,22.96283234
27.235,35.125,8.153734332,2.20532922,0,22.89741617
27.23,35.124,8.146967166,2.20536461,0,22.83520809
27.2105,35.121,8.140933583,2.205382305,0,22.77610404
27.21025,35.116,8.143950374,2.205391152,0,22.72155202
27.203625,35.11,8.14545877,2.205395576,0,22.67077601
27.1913125,35.102,8.146212968,2.205393364,0,22.62338801
27.17615625,35.094,8.146590067,2.205392258,0,22.579194
27.16007812,35.086,8.146778616,2.205391705,0,22.537597
27.14503906,35.079,8.146872891,2.205391982,0,22.4977985
27.13201953,35.073,8.146920028,2.20539212,0,22.45939925
27.12100977,35.066,8.146943597,2.205392189,0,22.42269963
27.11100488,35.059,8.146955381,2.205392224,0,22.38684981
27.10250244,35.053,8.148277691,2.205392241,0,22.35092491
27.10175122,35.047,8.159588845,2.20539225,0,22.31496245
27.10212683,35.043,8.175994423,2.205392254,0,22.28048123
27.10231464,35.043,8.192997211,2.205392256,0,22.24974061
27.10240854,35.046,8.208998606,2.205392257,0,22.22337031
27.10245549,35.053,8.218699303,2.207946129,0,22.20218515
27.10247897,35.076,8.217499651,2.227273064,0,22.18559258
27.1024907,35.078,8.216899826,2.255136532,0,22.17429629
27.10249657,35.09,8.216599913,2.294818266,0,22.16864814
27.10249951,35.11,8.216449956,2.348709133,0,22.16582407
27.101,35.118,8.216374978,2.408154567,0,22.163
27.107,35.1145,8.216337489,2.428227283,0,22.163
27.114,35.11275,8.216318745,2.434963642,0,22.1615
27.121,35.111875,8.216309372,2.435331821,0,22.15725
27.127,35.1114375,8.216304686,2.435147731,0,22.150125
27.134,35.11121875,8.216302343,2.435055686,0,22.1415625
27.14,35.11110937,8.208651172,2.435009664,0,22.13078125
27.145,35.11105469,8.195325586,2.434986653,0,22.11589062
27.149,35.11102734,8.179312793,2.434975147,0,22.09944531
27.152,35.11101367,8.171456396,2.434969394,0,22.08322266
27.153,35.111,8.169778198,2.434966518,0,22.06761133
27.153,35.104,8.170617297,2.4417,0,22.05480566
27.151,35.097,8.171036847,2.43496508,0,22.04290283
27.146,35.086,8.171246622,2.42813254,0,22.04545142
27.1305,35.076,8.171351509,2.42221627,0,22.04672571
27.12825,35.07,8.171403953,2.425174405,0,22.04736285
27.121125,35.063,8.171430175,2.426653472,0,22.04768143
27.1125625,35.058,8.171443286,2.425913939,0,22.04784071
27.10328125,35.053,8.171449841,2.425544172,0,22.04792036
27.09564063,35.047,8.1681,2.425359288,0,22.04796018
27.08882031,35.044,8.17237492,2.425266847,0,22.04798009
27.09091016,35.045,8.17603746,2.425220626,0,22.04799004
27.09195508,35.05,8.17420619,2.425197515,0,22.04799502
27.09247754,35.059,8.173290555,2.42518596,0,22.06699751
27.09273877,35.07,8.172832738,2.4311,0,22.09599876
27.09286938,35.077,8.172603829,2.425180183,0,22.12699938
27.09293469,35.084,8.172489375,2.418190091,0,22.15749969
27.09296735,35.089,8.172432148,2.396195046,0,22.18374984
27.09298367,35.093,8.172403534,2.358897523,0,22.20637492
27.09299184,35.097,8.172389227,2.308298761,0,22.22718746
27.09299592,35.1,8.172382074,2.240299381,0,22.24509373
27.10049796,35.101,8.164341037,2.15134969,0,22.25754687
27.11174898,35.102,8.158220518,2.053824845,0,22.26877343
27.12337449,35.105,8.159610259,2.000312423,0,22.28188672
27.13418724,35.11,8.16030513,1.976206211,0,22.29944336
27.13959362,35.118,8.160652565,1.965803106,0,22.32372168
27.13979681,35.126,8.160826282,1.968851553,0,22.35336084
27.13969522,35.134,8.160913141,1.970375776,0,22.38518042
27.13964442,35.142,8.160956571,1.971137888,0,22.42009021
27.13961902,35.151,8.160978285,1.971518944,0,22.4595451
27.13960632,35.158,8.160989143,1.971709472,0,22.50027255
27.13959997,35.163,8.160994571,1.971804736,0,22.53963628
27.147,35.164,8.161,1.971757104,0,22.57481814
27.146,35.161,8.1634,1.971733288,0,22.60390907
27.145,35.155,8.165,1.97172138,0,22.62745453
27.14,35.146,8.1697,1.971715426,0,22.64772727
27.135,35.1325,8.1726,1.971712449,0,22.66336363
27.13,35.13325,8.1733,1.971710961,0,22.67318182
27.124,35.137625,8.1746,1.971710216,0,22.68059091
27.12,35.1418125,8.1767,1.971709844,0,22.68779545
27.117,35.14390625,8.17875,1.9734,0,22.69689773
27.115,35.14495313,8.183725,1.970854922,0,22.71094886
27.115,35.14547656,8.1902125,1.963877461,0,22.72797443
27.117,35.14521484,8.19650625,1.945688731,0,22.74598722
27.122,35.14508398,8.202903125,1.915544365,0,22.76649361
27.129,35.14501855,8.209251563,1.871472183,0,22.7897468
27.137,35.153,8.210225781,1.850036091,0,22.8148734
27.14,35.167,8.209738672,1.841818046,0,22.8399367
27.142,35.175,8.209495117,1.837709023,0,22.86446835
27.139,35.173,8.20937334,1.835654511,0,22.88673418
27.134,35.166,8.209312451,1.834627256,0,22.90836709
27.1185,35.14498584,8.209282007,1.834113628,0,22.93118354
27.11925,35.14449292,8.209266785,1.833856814,0,22.95459177
27.120625,35.13324646,8.209259174,1.833728407,0,22.97879589
27.124,35.11662323,8.209255368,1.833664203,0,23.00389794
27.1275,35.10381161,8.2112,1.8286,0,23.02894897
27.13075,35.09840581,8.2052,1.8311,0,23.05397449
27.132375,35.0967029,8.1994,1.8195,0,23.07948724
27.1331875,35.09755436,8.19615,1.79715,0,23.10524362
27.13359375,35.09798008,8.190625,1.767775,0,23.13112181
27.13379688,35.09819294,8.1837125,1.7255375,0,23.15656091
27.14039844,35.09829938,8.17960625,1.66646875,0,23.18128045
27.15419922,35.09835259,8.181653125,1.599634375,0,23.20564023
27.16859961,35.086,8.182676562,1.535017187,0,23.23132011
27.1757998,35.091,8.183188281,1.478358594,0,23.25816006
27.1793999,35.093,8.183444141,1.438129297,0,23.28608003
27.18119995,35.095,8.18357207,1.409864648,0,23.31554001
27.18209998,35.1,8.183636035,1.387032324,0,23.34627001
27.18254999,35.107,8.183668018,1.375616162,0,23.378135
27.18277499,35.114,8.183684009,1.369908081,0,23.4110675
27.187,35.121,8.183692004,1.367054041,0,23.44453375
27.183,35.127,8.1837,1.36377702,0,23.47726688
27.183,35.131,8.1905,1.35488851,0,23.50763344
27.188,35.136,8.1945,1.333594255,0,23.53581672
27.193,35.138,8.1976,1.303797128,0,23.56090836
27.199,35.138,8.2016,1.313198564,0,23.58445418
27.2075,35.136,8.2039,1.317899282,0,23.60472709
27.21875,35.131,8.2041,1.320249641,0,23.62186354
27.231375,35.125,8.2039,1.32142482,0,23.63793177
27.2421875,35.122,8.2035,1.32201241,0,23.65396589
27.24759375,35.119,8.2032,1.322306205,0,23.67198294
27.25029688,35.119,8.2037,1.322453103,0,23.69249147
27.25164844,35.12,8.2029,1.322526551,0,23.71574574
27.25232422,35.119,8.1997,1.322563276,0,23.73987287
27.25266211,35.12,8.1949,1.322581638,0,23.76643643
27.255,35.123,8.1883,1.381590819,0,23.79521822
27.253,35.125,8.1814,1.453045409,0,23.82560911
27.258,35.125,8.1756,1.473672705,0,23.85580455
27.2685,35.124,8.1702,1.483986352,0,23.88540228
27.28925,35.12,8.1656,1.489143176,0,23.91270114
27.320625,35.115,8.1615,1.491721588,0,23.93885057
27.3603125,35.111,8.1577,1.493010794,0,23.96492528
27.41115625,35.105,8.1549,1.493655397,0,23.99096264
27.47457813,35.097,8.1536,1.493977699,0,24.01598132
27.54328906,35.089,8.1522,1.494138849,0,24.04099066
27.60764453,35.078,8.1498,1.494219425,0,24.06599533
27.65682227,35.066,8.1466,1.494259712,0,24.09199767
27.68141113,35.059,8.142,1.497329856,0,24.11849883
27.69370557,35.047,8.1373,1.506114928,0,24.14574942
27.69985278,35.0315,8.1332,1.512307464,0,24.17337471
27.70292639,35.01275,8.1289,1.525053732,0,24.20068735
27.7044632,34.990875,8.1242,1.549626866,0,24.22834368
27.7052316,34.9679375,8.1209,1.579313433,0,24.25617184
27.706,34.94546875,8.12,1.604306717,0,24.28408592
27.708,34.92473437,8.1217,1.616803358,0,24.31254296
27.7235,34.90686719,8.1435,1.623051679,0,24.34127148
27.74975,34.89193359,8.14425,1.62617584,0,24.37013574
27.780375,34.8789668,8.144625,1.62773792,0,24.39956787
27.8201875,34.8689834,8.1515125,1.62851896,0,24.42978393
27.87259375,34.858,8.16355625,1.62890948,0,24.46039197
27.92979688,34.855,8.168278125,1.63360474,0,24.49219598
27.97189844,34.848,8.167539063,1.65155237,0,24.52559799
27.98594922,34.842,8.167169531,1.689826185,0,24.560799
27.98347461,34.83,8.167354297,1.757313092,0,24.5983995
27.9822373,34.8125,8.16744668,1.852456546,0,24.63819975
27.98161865,34.79275,8.167492871,1.971278273,0,24.68009987
27.98130933,34.768875,8.167515967,2.119039137,0,24.72504994
27.98115466,34.7409375,8.167527515,2.299819568,0,24.77302497
27.98107733,34.73846875,8.167533289,2.493709784,0,24.82351248
27.98103867,34.73970312,8.173,2.676004892,0,24.87675624
27.98101933,34.74032031,8.1668,2.769852446,0,24.93237812
27.98100967,34.74062891,8.1664,2.816776223,0,24.99018906
27.98100483,34.7407832,8.1678,2.834538112,0,25.05059453
27.96600242,34.74086035,8.1678,2.840369056,0,25.11429727
27.94150121,34.74089893,8.1708,2.843284528,0,25.18114863
27.9102506,34.74091821,8.1772,2.844742264,0,25.25157432
27.8756253,34.74092786,8.1808,2.844013396,0,25.32478716
27.84181265,34.74093268,8.18635,2.843648962,0,25.40039358
27.80990633,34.754,8.192775,2.843466745,0,25.47869679
27.78045316,34.763,8.1987875,2.843375636,0,25.55934839
27.75572658,34.77,8.20544375,2.843330082,0,25.6421742
27.73986329,34.781,8.214271875,2.8523,0,25.7270871
27.73193165,34.787,8.225135938,2.8462,0,25.81454355
27.72796582,34.789,8.238167969,2.8545,0,25.90377177
27.722,34.79,8.251983984,2.843307305,0,25.99538589
27.724,34.792,8.258091992,2.841303653,0,26.08919294
27.724,34.795,8.260745996,2.822051826,0,26.18609647
27.718,34.802,8.262022998,2.776675913,0,26.28554824
27.711,34.807,8.261861499,2.714337957,0,26.38777412
27.71,34.807,8.26183075,2.647668978,0,26.49238706
27.707,34.806,8.261846124,2.574084489,0,26.59969353
27.703,34.801,8.261853812,2.493392245,0,26.70884676
27.697,34.797,8.261857655,2.467096122,0,26.82092338
27.693,34.798,8.2688,2.476498061,0,26.93596169
27.686,34.802,8.2642,2.481199031,0,27.05398085
27.6775,34.809,8.2634,2.483549515,0,27.17549042
27.66575,34.821,8.2633,2.484724758,0,27.29974521
27.648875,34.828,8.2617,2.485312379,0,27.42737261
27.6269375,34.8415,8.2618,2.485606189,0,27.5586863
27.59846875,34.86125,8.2639,2.485753095,0,27.69334315
27.56623438,34.883625,8.2655,2.485826547,0,27.82967158
27.53511719,34.8938125,8.2659,2.485863274,0,27.96533579
27.50605859,34.89890625,8.2647,2.485881637,0,28.09916789
27.4810293,34.90145313,8.2605,2.496190818,0,28.22958395
27.45901465,34.90272656,8.256,2.508595409,0,28.35679197
27.43850732,34.90336328,8.2527,2.522247705,0,28.48089599
27.42075366,34.90368164,8.2489,2.529073852,0,28.60094799
27.40737683,34.90384082,8.2447,2.532486926,0,28.715974
27.39668842,34.917,8.2414,2.5359,0,28.827487
27.39134421,34.908,8.2391,2.53745,0,28.9387435
27.3891721,34.904,8.2387,2.545075,0,29.05087175
27.38808605,34.907,8.241,2.5654375,0,29.16543587
27.38754303,34.913,8.2448,2.58091875,0,29.28171794
27.38727151,34.917,8.2497,2.573178125,0,29.39685897
27.38713576,34.924,8.25635,2.569307812,0,29.51192948
27.38706788,34.936,8.261175,2.567372656,0,29.62746474
27.38703394,34.948,8.2684375,2.566405078,0,29.74273237
27.382,34.958,8.27666875,2.565921289,0,29.85636619
27.386,34.967,8.284984375,2.565679395,0,29.96768309
27.387,34.972,8.292592188,2.565558447,0,30.07484155
27.386,34.978,8.299746094,2.565497974,0,30.17942077
27.383,34.986,8.307023047,2.565467737,0,30.28221039
27.379,34.994,8.311711523,2.542983868,0,30.38310519
27.372,35.003,8.309367285,2.483241934,0,30.4820526
27.3625,35.011,8.308195166,2.405270967,0,30.5775263
27.35225,35.019,8.307609106,2.325485484,0,30.66726315
27.342125,35.027,8.307316077,2.252242742,0,30.75063157
27.3325625,35.036,8.307169562,2.195171371,0,30.82681579
27.32328125,35.044,8.307096304,2.159235685,0,30.89540789
27.31214062,35.05,8.307059676,2.141267843,0,30.95670395
27.29957031,35.056,8.307041361,2.132283921,0,31.00885197
27.28778516,35.06,8.307032204,2.127791961,0,31.05092599
27.28839258,35.064,8.306466102,2.12554598,0,31.08496299
27.28869629,35.068,8.301783051,2.12442299,0,31.0959815
27.28884814,35.072,8.295441526,2.118461495,0,31.09047225
27.28892407,35.076,8.289270763,2.096930748,0,31.08771762
27.28896204,35.08,8.283535381,2.064215374,0,31.08634031
27.28898102,35.083,8.277867691,2.029407687,0,31.08565165
27.28899051,35.086,8.272983845,1.987753843,0,31.08530732
27.28899525,35.088,8.266,1.936526922,0,31.08513516
27.28899763,35.089,8.2642,1.881263461,0,31.08504908
27.28899881,35.087,8.2621,1.82713173,0,31.08500603
27.29499941,35.084,8.2597,1.778465865,0,31.08498451
27.3024997,35.077,8.2564,1.741432933,0,31.07649226
27.31024985,35.068,8.2539,1.711816466,0,31.04974613
27.31962493,35.057,8.2536,1.683208233,0,31.01137306
27.32881246,35.0505,8.2542,1.657804117,0,30.96418653
27.33690623,35.03875,8.2561,1.653252058,0,30.90909327
27.34595312,35.024875,8.2574,1.655528087,0,30.84754663
27.35647656,35.0204375,8.2563,1.656666102,0,30.77977332
27.36973828,35.01921875,8.2536,1.657235109,0,30.70638666
27.38636914,35.01910937,8.2485,1.657519613,0,30.62769333
27.40618457,35.01916406,8.2449,1.657661865,0,30.54384666
27.42759228,35.01919141,8.23865,1.657732991,0,30.45442333
27.45129614,35.01920508,8.229575,1.657768554,0,30.36071167
27.47714807,35.01921191,8.2172875,1.657786335,0,30.26235583
27.48657404,35.01921533,8.21249375,1.657795226,0,30.15967792
27.48628702,35.011,8.213396875,1.668897613,0,30.05433896
27.48614351,35.016,8.213848438,1.692848806,0,29.94666948
27.48607175,35.018,8.214074219,1.725974403,0,29.83683474
27.48610763,35.019,8.214187109,1.766587202,0,29.72591737
27.48612557,35.023,8.214243555,1.814343601,0,29.61395868
27.48613454,35.025,8.214271777,1.8685718,0,29.50147934
27.48613902,35.025,8.214285889,1.9288359,0,29.38973967
27.48614127,35.026,8.214292944,1.99311795,0,29.27636984
27.48614239,35.03,8.2077,2.058758975,0,29.16068492
27.486,35.036,8.2143,2.124479488,0,29.04134246
27.484,35.045,8.2166,2.188639744,0,28.91717123
27.486,35.057,8.2181,2.250819872,0,28.78958561
27.488,35.067,8.2212,2.311059936,0,28.65929281
27.492,35.08,8.2224,2.367829968,0,28.5261464
27.4905,35.094,8.2217,2.419564984,0,28.3895732
27.48975,35.106,8.2198,2.466282492,0,28.2507866
27.489375,35.114,8.2163,2.489041246,0,28.1123933
27.4891875,35.118,8.2117,2.492870623,0,27.97469665
27.48909375,35.116,8.20715,2.490955934,0,27.83984833
27.48904687,35.109,8.202975,2.48999859,0,27.70692416
27.48902344,35.0635,8.1950375,2.489519918,0,27.57496208
27.48901172,35.06175,8.19511875,2.489280582,0,27.44498104
27.48900586,35.060875,8.195159375,2.489160914,0,27.31749052
27.48900293,35.0489375,8.195179687,2.48910108,0,27.19224526
27.48900439,35.03346875,8.195189844,2.489071163,0,27.06912263
27.48900513,35.01773437,8.195194922,2.489056205,0,26.94756132
27.48900549,35.00586719,8.195197461,2.489048725,0,26.82728066
27.48900568,35.00493359,8.19519873,2.486224363,0,26.70964033
27.48900577,35.00540039,8.195199365,2.477062181,0,26.59532016
27.48900581,35.00563379,8.195199683,2.467431091,0,26.48466008
27.48900584,35.00575049,8.195199841,2.461115545,0,26.37783004
27.483,35.00580884,8.205449921,2.453457773,0,26.27441502
27.488,35.00583801,8.20667496,2.438378886,0,26.17470751
27.491,35.0058526,8.20728748,2.413139443,0,26.07885376
27.492,35.00585989,8.20759374,2.373419722,0,25.98692688
27.493,34.994,8.20774687,2.321709861,0,25.89946344
27.496,35.00586354,8.207823435,2.26250493,0,25.81573172
27.499,35.01243177,8.207861718,2.193352465,0,25.73686586
27.502,35.02471589,8.207880859,2.112726233,0,25.66193293
27.505,35.03485794,8.207890429,2.027613116,0,25.59046646
27.506,35.03992897,8.207895215,1.945906558,0,25.52073323
27.508,35.04246449,8.2079,1.872153279,0,25.45136662
27.509,35.04373224,8.2091,1.81282664,0,25.38218331
27.509,35.04436612,8.2117,1.76611332,0,25.31209165
27.508,35.04468306,8.2108,1.74110666,0,25.24204583
27.505,35.04484153,8.2129,1.73435333,0,25.17102291
27.5,35.04492077,8.2181,1.737126665,0,25.09801146
27.494,35.05,8.2218,1.738513332,0,25.02500573
27.488,35.045,8.2226,1.739206666,0,24.95550286
27.4845,35.046,8.207897607,1.739553333,0,24.89025143
27.47825,35.0535,8.207896411,1.739726667,0,24.83162572
27.470125,35.06325,8.201248206,1.739813333,0,24.77831286
27.4600625,35.058375,8.191524103,1.739856667,0,24.72815643
27.44853125,35.0559375,8.178612051,1.739835,0,24.68307821
27.43476562,35.05471875,8.180406026,1.739824167,0,24.64303911
27.42338281,35.05410937,8.181303013,1.73981875,0,24.60701955
27.42119141,35.05380469,8.181751506,1.739816042,0,24.57300978
27.4215957,35.05365234,8.181975753,1.739814687,0,24.53950489
27.42179785,35.05357617,8.182087877,1.73981401,0,24.50575244
27.42189893,35.05353809,8.182143938,1.739813672,0,24.47187622
27.42194946,35.05351904,8.182171969,1.739813503,0,24.44043811
27.42197473,35.03675952,8.182185985,1.739813418,0,24.40971906
27.42198737,34.98587976,8.182192992,1.737556709,0,24.37985953
27.42199368,34.93893988,8.182196496,1.730528354,0,24.35142976
27.42199684,34.93296994,8.184898248,1.734042532,0,24.32421488
27.419,34.93595491,8.184849124,1.73579962,0,24.29860744
27.422,34.9374474,8.184824562,1.736678165,0,24.27530372
27.425,34.93819364,8.184812281,1.737117437,0,24.25365186
27.43,34.93856676,8.184806141,1.737337073,0,24.23282593
27.433,34.93875332,8.18480307,1.737446891,0,24.21241297
27.435,34.9388466,8.184801535,1.7375018,0,24.19220648
27.436,34.93889324,8.184800768,1.737529254,0,24.17260324
27.434,34.93891656,8.184800384,1.737542982,0,24.15480162
27.431,34.93892822,8.1876,1.740571491,0,24.13790081
27.426,34.94146411,8.1848,1.753785745,0,24.12195041
27.419,34.95123206,8.18275,1.775892873,0,24.1069752
27.4125,34.97061603,8.177425,1.807396436,0,24.0929876
27.40075,34.99380801,8.1699125,1.848298218,0,24.0799938
27.384375,35.01690401,8.17350625,1.899349109,0,24.0679969
27.3671875,35.035952,8.175303125,1.955174555,0,24.05699845
27.35959375,35.040976,8.176201562,2.008587277,0,24.04699923
27.35579687,35.043488,8.176650781,2.057293639,0,24.03799961
27.35389844,35.044744,8.176875391,2.097746819,0,24.02999981
27.35294922,35.045372,8.176987695,2.13037341,0,24.0229999
27.35247461,35.045686,8.177043848,2.155336705,0,24.01699995
27.3522373,35.045843,8.177071924,2.167818352,0,24.01199998
27.35211865,35.0459215,8.177085962,2.174059176,0,24.00799999
27.35205933,35.04596075,8.177092981,2.175979588,0,24.00449999
27.35,35.055,8.18389649,2.1803,0,23.99975
27.352,35.046,8.193098245,2.175019382,0,23.993875
27.3475,35.047,8.201449123,2.174539279,0,23.9859375
27.34125,35.051,8.208874561,2.174299228,0,23.97546875
27.333125,35.056,8.216637281,2.174179202,0,23.96323437
27.3215625,35.057,8.22056864,2.174119189,0,23.94811719
27.30528125,35.0565,8.21860296,2.174089183,0,23.93005859
27.28614063,35.05625,8.217620121,2.174074179,0,23.9105293
27.26707031,35.056125,8.217128701,2.174066678,0,23.89176465
27.24953516,35.0560625,8.216882991,2.171833339,0,23.87388232
27.23526758,35.05603125,8.217005846,2.164316669,0,23.85844116
27.22313379,35.05601563,8.217067273,2.154208335,0,23.84522058
27.21056689,35.05600781,8.217097987,2.143854167,0,23.83261029
27.19828345,35.05601172,8.217113344,2.133727084,0,23.82180515
27.18864172,35.05601367,8.217121022,2.124663542,0,23.81290257
27.18832086,35.05601465,8.2162,2.116281771,0,23.80595129
27.18848129,35.05601514,8.2121,2.107640885,0,23.79897564
27.18856151,35.05601538,8.2109,2.100720443,0,23.79198782
27.18860162,35.0560155,8.2142,2.104180664,0,23.78349391
27.18862167,35.05601556,8.219060511,2.105910775,0,23.77474696
27.1886317,35.05601559,8.224480256,2.10677583,0,23.76737348
27.18863671,35.05601561,8.234190128,2.107208358,0,23.76018674
27.18863922,35.0560156,8.236245064,2.107424622,0,23.75409337
27.18864047,35.0560156,8.235217596,2.107532754,0,23.74804668
27.188,35.0560156,8.234703862,2.10758682,0,23.74202334
27.195,35.0560156,8.234446995,2.107613852,0,23.73551167
27.199,35.05601559,8.234318561,2.107627369,0,23.72875584
27.202,35.05601559,8.234254345,2.107713684,0,23.72187792
27.205,35.05601559,8.234222236,2.116656842,0,23.71393896
27.206,35.05601559,8.23423829,2.112185263,0,23.70546948
27.203,35.05601559,8.234246317,2.109949474,0,23.69573474
27.199,35.045,8.234250331,2.108831579,0,23.68536737
27.194,35.034,8.234252338,2.108272632,0,23.67468368
27.188,35.029,8.234253341,2.107993158,0,23.66334184
27.185,35.034,8.234253843,2.107853421,0,23.65217092
27.179,35.043,8.234254094,2.107783553,0,23.64108546
27.1695,35.05601559,8.234254219,2.107748619,0,23.62904273
27.15675,35.0615078,8.234254282,2.107731152,0,23.61652137
27.140375,35.0747539,8.235527141,2.107739885,0,23.60326068
27.1321875,35.08387695,8.24276357,2.107744252,0,23.58913034
27.13409375,35.08393847,8.252431785,2.107746435,0,23.57456517
27.13504688,35.08390771,8.262465893,2.107747527,0,23.55878259
27.13552344,35.08389233,8.270532946,2.107748073,0,23.54189129
27.13576172,35.08388464,8.277916473,2.107748346,0,23.52444565
27.13588086,35.08388079,8.286908237,2.107748482,0,23.50572282
27.13594043,35.08387887,8.296754118,2.10774855,0,23.48586141
27.13597021,35.08387791,8.301377059,2.107748585,0,23.46493071
27.13598511,35.08387743,8.29913853,2.107748568,0,23.44396535
27.13599255,35.093,8.298019265,2.107748576,0,23.42398268
27.13599628,35.084,8.297459632,2.10774858,0,23.40549134
27.14099814,35.08,8.297179816,2.107748582,0,23.38874567
27.14799907,35.075,8.297039908,2.107748584,0,23.37437283
27.15849953,35.068,8.297109862,2.107748584,0,23.36168642
27.15474977,35.061,8.297144839,2.107748584,0,23.35184321
27.15287488,35.054,8.297162328,2.107748584,0,23.3449216
27.15193744,35.048,8.297171072,2.107748585,0,23.3399608
27.15146872,35.043,8.2969,2.1054,0,23.3349804
27.15123436,35.04,8.2909,2.109124292,0,23.3299902
27.15111718,35.037,8.2904,2.122412146,0,23.3239951
27.15105859,35.037,8.2926,2.145556073,0,23.31749755
27.1510293,35.04,8.295,2.173678037,0,23.31174878
27.15101465,35.046,8.299435536,2.209889018,0,23.30537439
27.15100732,35.056,8.306467768,2.256094509,0,23.29868719
27.13600366,35.065,8.315983884,2.306547255,0,23.2913436
27.11700183,35.069,8.325741942,2.355223627,0,23.2831718
27.10050092,35.068,8.334670971,2.398011814,0,23.2730859
27.09225046,35.06,8.341085485,2.429255907,0,23.26154295
27.08812523,35.037,8.346192743,2.451477953,0,23.24777147
27.08806261,35.0345,8.351896371,2.462838977,0,23.23138574
27.08809392,35.02225,8.357548186,2.468519488,0,23.21169287
27.08810958,35.010125,8.362824093,2.471359744,0,23.18834643
27.0881174,35.0150625,8.367812046,2.4742,0,23.16317322
27.08,35.01753125,8.372206023,2.4749,0,23.13908661
27.084,35.01876563,8.376053012,2.4808,0,23.1170433
27.082,35.01938281,8.377176506,2.4975,0,23.09902165
27.081,35.01969141,8.376638253,2.5225,0,23.08401083
27.084,35.0198457,8.376369126,2.551,0,23.07150541
27.088,35.01992285,8.376234563,2.55015,0,23.06275271
27.092,35.01996143,8.376167282,2.549725,0,23.05837635
27.096,35.01998071,8.376133641,2.5495125,0,23.054
27.098,35.01999036,8.3832,2.54940625,0,23.052
27.099,35.02849518,8.3813,2.549353125,0,23.05
27.1,35.03674759,8.3799,2.549326563,0,23.045
27.098,35.04437379,8.3783,2.549339844,0,23.038
27.094,35.0526869,8.3761,2.549346484,0,23.0365
27.086,35.067,8.374,2.549349805,0,23.03725
27.087,35.069,8.3723,2.549351465,0,23.037625
27.09,35.071,8.3704,2.549352295,0,23.0378125
27.093,35.073,8.3683,2.54935271,0,23.03790625
27.095,35.076,8.3658,2.549352917,0,23.03795313
27.0965,35.084,8.3629,2.549353021,0,23.03797656
27.09575,35.091,8.3602,2.549353073,0,23.03798828
27.095375,35.093,8.3581,2.589126537,0,23.03799414
27.0951875,35.093,8.3563,2.670713268,0,23.03799707
27.09509375,35.092,8.355,2.795856634,0,23.04499854
27.09504687,35.087,8.3538,2.944728317,0,23.05699927
27.09502344,35.07,8.3522,3.095614159,0,23.07149963
27.09501172,35.066,8.3505,3.238207079,0,23.08674982
27.09500586,35.0525,8.3487,3.35750354,0,23.10137491
27.09500293,35.03125,8.3469,3.45065177,0,23.11618745
27.09100146,35.003625,8.3453,3.404077655,0,23.13109373
27.07500073,34.9688125,8.3436,3.380790597,0,23.14604686
27.05500037,34.92690625,8.3419,3.369147068,0,23.16052343
27.05700018,34.88145313,8.3401,3.363325304,0,23.17526172
27.05800009,34.83822656,8.3384,3.360414422,0,23.19013086
27.05850005,34.79861328,8.3366,3.358958981,0,23.20506543
27.05875002,34.76680664,8.3349,3.35823126,0,23.22153271
27.05887501,34.74390332,8.333,3.3578674,0,23.23826636
27.05893751,34.73245166,8.331,3.35768547,0,23.25413318
27.05896875,34.72672583,8.3288,3.346392735,0,23.27006659
27.05898438,34.72386292,8.3265,3.202746367,0,23.28553329
27.05899219,34.717,8.3243,2.995073184,0,23.30126665
27.05899609,34.721,8.3227,2.864786592,0,23.31963332
27.05899805,34.721,8.3216,2.799643296,0,23.34131666
27.05899902,34.711,8.3212,2.767071648,0,23.36665833
27.05899951,34.7,8.3213,2.750785824,0,23.39632917
27.05899976,34.694,8.3218,2.742642912,0,23.42966458
27.05899988,34.686,8.323,2.738571456,0,23.46783229
